|                              Type |                 Method |                             Categories | Groups | Numbers | LimitAsPctNumbers |     Mean |        Error |      StdDev |   Median | Ratio | RatioSD | Gen 0 | Gen 1 | Gen 2 | Allocated |
|  PokeflexServiceRawListBenchmarks |               Baseline |              Service,Pokeflex,Raw,List |     15 |      10 |               0.1 | 133.9 us |    106.71 us |     5.85 us | 133.0 us |  0.99 |    0.03 |     - |     - |     - |  11.33 KB |
| PokeflexServiceLinqListBenchmarks |    UnionWhereNotExists | ActiveState,Service,Pokeflex,Linq,List |     15 |      10 |               0.1 | 814.1 us |    926.07 us |    50.76 us | 785.5 us |  6.03 |    0.64 |     - |     - |     - |   41.6 KB |
|  PokeflexServiceRawListBenchmarks | UnionWhereNotExistsCte |              Service,Pokeflex,Raw,List |     15 |      10 |               0.1 | 126.4 us |    144.79 us |     7.94 us | 122.5 us |  0.93 |    0.01 |     - |     - |     - |  18.44 KB |
| PokeflexServiceLinqListBenchmarks |               Coalesce |             Service,Pokeflex,Linq,List |     15 |      10 |               0.1 | 591.8 us |  1,205.58 us |    66.08 us | 563.2 us |  4.36 |    0.24 |     - |     - |     - |  35.23 KB |
|  PokeflexServiceRawListBenchmarks |               Coalesce |              Service,Pokeflex,Raw,List |     15 |      10 |               0.1 | 120.9 us |     94.69 us |     5.19 us | 118.1 us |  0.89 |    0.01 |     - |     - |     - |  20.56 KB |
|                                   |                        |                                        |        |         |                   |          |              |             |          |       |         |       |       |       |           |
| PokeflexServiceLinqListBenchmarks |               Baseline |             Service,Pokeflex,Linq,List |     15 |      10 |               0.2 | 132.2 us |     71.04 us |     3.89 us | 130.0 us |  1.00 |    0.00 |     - |     - |     - |  11.33 KB |
|  PokeflexServiceRawListBenchmarks |               Baseline |              Service,Pokeflex,Raw,List |     15 |      10 |               0.2 | 724.4 us | 18,706.41 us | 1,025.36 us | 132.6 us |  5.33 |    7.47 |     - |     - |     - |  11.13 KB |
| PokeflexServiceLinqListBenchmarks |    UnionWhereNotExists | ActiveState,Service,Pokeflex,Linq,List |     15 |      10 |               0.2 | 778.9 us |    260.00 us |    14.25 us | 777.2 us |  5.90 |    0.21 |     - |     - |     - |   41.6 KB |
|  PokeflexServiceRawListBenchmarks | UnionWhereNotExistsCte |              Service,Pokeflex,Raw,List |     15 |      10 |               0.2 | 178.3 us |  1,107.92 us |    60.73 us | 170.5 us |  1.35 |    0.47 |     - |     - |     - |  18.44 KB |
| PokeflexServiceLinqListBenchmarks |               Coalesce |             Service,Pokeflex,Linq,List |     15 |      10 |               0.2 | 554.2 us |    163.39 us |     8.96 us | 553.2 us |  4.19 |    0.07 |     - |     - |     - |  35.23 KB |
|  PokeflexServiceRawListBenchmarks |               Coalesce |              Service,Pokeflex,Raw,List |     15 |      10 |               0.2 | 121.9 us |    115.21 us |     6.31 us | 118.3 us |  0.92 |    0.02 |     - |     - |     - |  20.56 KB |
|                                   |                        |                                        |        |         |                   |          |              |             |          |       |         |       |       |       |           |
| PokeflexServiceLinqListBenchmarks |               Baseline |             Service,Pokeflex,Linq,List |     15 |      10 |               0.3 | 135.0 us |    200.50 us |    10.99 us | 129.0 us |  1.00 |    0.00 |     - |     - |     - |  11.33 KB |
|  PokeflexServiceRawListBenchmarks |               Baseline |              Service,Pokeflex,Raw,List |     15 |      10 |               0.3 | 133.2 us |    169.70 us |     9.30 us | 129.8 us |  0.99 |    0.02 |     - |     - |     - |  11.33 KB |
| PokeflexServiceLinqListBenchmarks |    UnionWhereNotExists | ActiveState,Service,Pokeflex,Linq,List |     15 |      10 |               0.3 | 773.3 us |    230.42 us |    12.63 us | 776.9 us |  5.75 |    0.43 |     - |     - |     - |   41.6 KB |
|  PokeflexServiceRawListBenchmarks | UnionWhereNotExistsCte |              Service,Pokeflex,Raw,List |     15 |      10 |               0.3 | 123.5 us |     97.63 us |     5.35 us | 121.1 us |  0.92 |    0.03 |     - |     - |     - |  18.44 KB |
| PokeflexServiceLinqListBenchmarks |               Coalesce |             Service,Pokeflex,Linq,List |     15 |      10 |               0.3 | 557.1 us |    111.97 us |     6.14 us | 554.5 us |  4.14 |    0.28 |     - |     - |     - |  35.23 KB |
|  PokeflexServiceRawListBenchmarks |               Coalesce |              Service,Pokeflex,Raw,List |     15 |      10 |               0.3 | 115.4 us |     46.95 us |     2.57 us | 114.0 us |  0.86 |    0.05 |     - |     - |     - |  19.72 KB |
|                                   |                        |                                        |        |         |                   |          |              |             |          |       |         |       |       |       |           |
| PokeflexServiceLinqListBenchmarks |               Baseline |             Service,Pokeflex,Linq,List |     15 |    1000 |               0.1 | 144.3 us |    116.73 us |     6.40 us | 144.0 us |  1.00 |    0.00 |     - |     - |     - |  11.67 KB |
|  PokeflexServiceRawListBenchmarks |               Baseline |              Service,Pokeflex,Raw,List |     15 |    1000 |               0.1 | 161.3 us |    769.71 us |    42.19 us | 139.5 us |  1.12 |    0.29 |     - |     - |     - |  11.67 KB |
| PokeflexServiceLinqListBenchmarks |    UnionWhereNotExists | ActiveState,Service,Pokeflex,Linq,List |     15 |    1000 |               0.1 | 812.0 us |    316.67 us |    17.36 us | 811.6 us |  5.63 |    0.21 |     - |     - |     - |  41.66 KB |
|  PokeflexServiceRawListBenchmarks | UnionWhereNotExistsCte |              Service,Pokeflex,Raw,List |     15 |    1000 |               0.1 | 129.0 us |    151.52 us |     8.31 us | 125.9 us |  0.89 |    0.04 |     - |     - |     - |  18.44 KB |
| PokeflexServiceLinqListBenchmarks |               Coalesce |             Service,Pokeflex,Linq,List |     15 |    1000 |               0.1 | 664.8 us |    806.43 us |    44.20 us | 685.2 us |  4.61 |    0.39 |     - |     - |     - |  35.82 KB |
|  PokeflexServiceRawListBenchmarks |               Coalesce |              Service,Pokeflex,Raw,List |     15 |    1000 |               0.1 | 127.4 us |    208.49 us |    11.43 us | 121.2 us |  0.88 |    0.05 |     - |     - |     - |  20.56 KB |
|                                   |                        |                                        |        |         |                   |          |              |             |          |       |         |       |       |       |           |
| PokeflexServiceLinqListBenchmarks |               Baseline |             Service,Pokeflex,Linq,List |     15 |    1000 |               0.2 | 139.2 us |    117.05 us |     6.42 us | 137.4 us |  1.00 |    0.00 |     - |     - |     - |  11.67 KB |
|  PokeflexServiceRawListBenchmarks |               Baseline |              Service,Pokeflex,Raw,List |     15 |    1000 |               0.2 | 158.0 us |    450.25 us |    24.68 us | 149.5 us |  1.14 |    0.21 |     - |     - |     - |  11.67 KB |
| PokeflexServiceLinqListBenchmarks |    UnionWhereNotExists | ActiveState,Service,Pokeflex,Linq,List |     15 |    1000 |               0.2 | 841.7 us |  1,379.06 us |    75.59 us | 809.1 us |  6.06 |    0.63 |     - |     - |     - |  41.66 KB |
|  PokeflexServiceRawListBenchmarks | UnionWhereNotExistsCte |              Service,Pokeflex,Raw,List |     15 |    1000 |               0.2 | 161.0 us |    920.08 us |    50.43 us | 137.9 us |  1.17 |    0.41 |     - |     - |     - |  18.44 KB |
| PokeflexServiceLinqListBenchmarks |               Coalesce |             Service,Pokeflex,Linq,List |     15 |    1000 |               0.2 | 600.1 us |    281.04 us |    15.40 us | 591.7 us |  4.32 |    0.29 |     - |     - |     - |  35.82 KB |
|  PokeflexServiceRawListBenchmarks |               Coalesce |              Service,Pokeflex,Raw,List |     15 |    1000 |               0.2 | 124.1 us |    156.71 us |     8.59 us | 120.5 us |  0.89 |    0.02 |     - |     - |     - |  20.56 KB |
|                                   |                        |                                        |        |         |                   |          |              |             |          |       |         |       |       |       |           |
| PokeflexServiceLinqListBenchmarks |               Baseline |             Service,Pokeflex,Linq,List |     15 |    1000 |               0.3 | 150.8 us |     50.94 us |     2.79 us | 151.1 us |  1.00 |    0.00 |     - |     - |     - |  11.67 KB |
|  PokeflexServiceRawListBenchmarks |               Baseline |              Service,Pokeflex,Raw,List |     15 |    1000 |               0.3 | 141.7 us |    176.05 us |     9.65 us | 138.2 us |  0.94 |    0.05 |     - |     - |     - |  11.67 KB |
| PokeflexServiceLinqListBenchmarks |    UnionWhereNotExists | ActiveState,Service,Pokeflex,Linq,List |     15 |    1000 |               0.3 | 802.6 us |    236.63 us |    12.97 us | 799.4 us |  5.32 |    0.08 |     - |     - |     - |  41.66 KB |
|  PokeflexServiceRawListBenchmarks | UnionWhereNotExistsCte |              Service,Pokeflex,Raw,List |     15 |    1000 |               0.3 | 132.4 us |    132.40 us |     7.26 us | 129.9 us |  0.88 |    0.04 |     - |     - |     - |  18.44 KB |
| PokeflexServiceLinqListBenchmarks |               Coalesce |             Service,Pokeflex,Linq,List |     15 |    1000 |               0.3 | 613.3 us |    990.98 us |    54.32 us | 585.1 us |  4.07 |    0.43 |     - |     - |     - |  35.27 KB |
|  PokeflexServiceRawListBenchmarks |               Coalesce |              Service,Pokeflex,Raw,List |     15 |    1000 |               0.3 | 138.4 us |    399.66 us |    21.91 us | 132.2 us |  0.92 |    0.14 |     - |     - |     - |  20.56 KB |
|                                   |                        |                                        |        |         |                   |          |              |             |          |       |         |       |       |       |           |
| PokeflexServiceLinqListBenchmarks |               Baseline |             Service,Pokeflex,Linq,List |     15 |  100000 |               0.1 | 139.6 us |     81.98 us |     4.49 us | 137.6 us |  1.00 |    0.00 |     - |     - |     - |  11.84 KB |
|  PokeflexServiceRawListBenchmarks |               Baseline |              Service,Pokeflex,Raw,List |     15 |  100000 |               0.1 | 181.6 us |  1,273.35 us |    69.80 us | 146.1 us |  1.31 |    0.53 |     - |     - |     - |  11.94 KB |
| PokeflexServiceLinqListBenchmarks |    UnionWhereNotExists | ActiveState,Service,Pokeflex,Linq,List |     15 |  100000 |               0.1 | 805.8 us |    184.92 us |    10.14 us | 810.5 us |  5.78 |    0.14 |     - |     - |     - |  40.98 KB |
|  PokeflexServiceRawListBenchmarks | UnionWhereNotExistsCte |              Service,Pokeflex,Raw,List |     15 |  100000 |               0.1 | 135.6 us |    109.08 us |     5.98 us | 135.9 us |  0.97 |    0.03 |     - |     - |     - |  18.44 KB |
| PokeflexServiceLinqListBenchmarks |               Coalesce |             Service,Pokeflex,Linq,List |     15 |  100000 |               0.1 | 581.3 us |    416.58 us |    22.83 us | 569.3 us |  4.17 |    0.24 |     - |     - |     - |  35.27 KB |
|  PokeflexServiceRawListBenchmarks |               Coalesce |              Service,Pokeflex,Raw,List |     15 |  100000 |               0.1 | 127.3 us |    178.14 us |     9.76 us | 122.5 us |  0.91 |    0.04 |     - |     - |     - |  20.56 KB |
|                                   |                        |                                        |        |         |                   |          |              |             |          |       |         |       |       |       |           |
| PokeflexServiceLinqListBenchmarks |               Baseline |             Service,Pokeflex,Linq,List |     15 |  100000 |               0.2 | 146.8 us |    142.08 us |     7.79 us | 143.7 us |  1.00 |    0.00 |     - |     - |     - |  12.19 KB |
|  PokeflexServiceRawListBenchmarks |               Baseline |              Service,Pokeflex,Raw,List |     15 |  100000 |               0.2 | 140.3 us |    191.82 us |    10.51 us | 135.4 us |  0.95 |    0.02 |     - |     - |     - |  12.28 KB |
| PokeflexServiceLinqListBenchmarks |    UnionWhereNotExists | ActiveState,Service,Pokeflex,Linq,List |     15 |  100000 |               0.2 | 794.4 us |    181.96 us |     9.97 us | 791.9 us |  5.42 |    0.21 |     - |     - |     - |  40.98 KB |
|  PokeflexServiceRawListBenchmarks | UnionWhereNotExistsCte |              Service,Pokeflex,Raw,List |     15 |  100000 |               0.2 | 128.6 us |    201.00 us |    11.02 us | 123.5 us |  0.88 |    0.03 |     - |     - |     - |  18.44 KB |
| PokeflexServiceLinqListBenchmarks |               Coalesce |             Service,Pokeflex,Linq,List |     15 |  100000 |               0.2 | 571.9 us |    232.42 us |    12.74 us | 566.6 us |  3.90 |    0.23 |     - |     - |     - |  35.27 KB |
|  PokeflexServiceRawListBenchmarks |               Coalesce |              Service,Pokeflex,Raw,List |     15 |  100000 |               0.2 | 127.3 us |    188.12 us |    10.31 us | 123.1 us |  0.87 |    0.02 |     - |     - |     - |  20.56 KB |
|                                   |                        |                                        |        |         |                   |          |              |             |          |       |         |       |       |       |           |
| PokeflexServiceLinqListBenchmarks |               Baseline |             Service,Pokeflex,Linq,List |     15 |  100000 |               0.3 | 147.8 us |    121.71 us |     6.67 us | 146.8 us |  1.00 |    0.00 |     - |     - |     - |  11.94 KB |
|  PokeflexServiceRawListBenchmarks |               Baseline |              Service,Pokeflex,Raw,List |     15 |  100000 |               0.3 | 143.2 us |    128.39 us |     7.04 us | 141.6 us |  0.97 |    0.08 |     - |     - |     - |  12.28 KB |
| PokeflexServiceLinqListBenchmarks |    UnionWhereNotExists | ActiveState,Service,Pokeflex,Linq,List |     15 |  100000 |               0.3 | 795.5 us |    184.71 us |    10.12 us | 799.5 us |  5.39 |    0.26 |     - |     - |     - |  40.98 KB |
|  PokeflexServiceRawListBenchmarks | UnionWhereNotExistsCte |              Service,Pokeflex,Raw,List |     15 |  100000 |               0.3 | 150.6 us |    462.80 us |    25.37 us | 142.0 us |  1.02 |    0.19 |     - |     - |     - |  18.44 KB |
| PokeflexServiceLinqListBenchmarks |               Coalesce |             Service,Pokeflex,Linq,List |     15 |  100000 |               0.3 | 575.8 us |    146.86 us |     8.05 us | 577.2 us |  3.90 |    0.20 |     - |     - |     - |  35.27 KB |
|  PokeflexServiceRawListBenchmarks |               Coalesce |              Service,Pokeflex,Raw,List |     15 |  100000 |               0.3 | 133.6 us |    541.27 us |    29.67 us | 118.2 us |  0.91 |    0.24 |     - |     - |     - |  20.56 KB |
